978520,52.144.104.222,GET,https://brinker.bobbyalcorn.com/question/new,1716186284,,200,request
f87826,52.144.104.222,POST,https://brinker.bobbyalcorn.com/question/new,1716186292,,302,request
f3a5a1,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716186292,,200,request
36cc2a,52.144.104.222,GET,https://brinker.bobbyalcorn.com/dashboard,1716186296,,200,request
c24acb,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions,1716186298,,200,request
f2b10d,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/1/edit,1716186301,,200,request
906b1c,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions,1716186303,,200,request
207e00,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716186306,,200,request
f73fc2,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716186308,fd3a1a,405,request
fd3a1a,52.144.104.222,POST,https://brinker.bobbyalcorn.com/questions/3,1716186308,,405,request
5e3656,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716186347,,200,request
76e38e,199.45.155.60,GET,https://brinker.bobbyalcorn.com/,1716186586,,200,request
90a277,2602:80d:1004::3c,GET,https://brinker.bobbyalcorn.com/favicon.ico,1716186592,7db877,404,request
7db877,2602:80d:1004::3c,GET,https://brinker.bobbyalcorn.com/favicon.ico,1716186592,,404,request
cc0c67,2603:3:610c:e5f0::,GET,https://brinker.bobbyalcorn.com/api/questions/1,1716187032,,200,request
9d4c13,2603:3:610c:e5f0::,POST,https://brinker.bobbyalcorn.com/api/questions/create,1716187136,,201,request
ad7cba,2603:3:610c:e5f0::,PUT,https://brinker.bobbyalcorn.com/api/questions/4/update,1716187235,,200,request
c2dfc8,2603:3:610c:e5f0::,DELETE,https://brinker.bobbyalcorn.com/api/questions/4/delete,1716187312,,200,request
cfd6c2,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716187553,,200,request
c0f2fe,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716187607,,200,request
a3a6cd,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716187609,2532e7,405,request
2532e7,52.144.104.222,POST,https://brinker.bobbyalcorn.com/questions/3,1716187609,,405,request
626700,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716187613,,200,request
e6225e,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716187620,,200,request
e9663c,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions/3,1716187841,,200,request
a3426e,52.144.104.222,POST,https://brinker.bobbyalcorn.com/questions/3/delete,1716187846,,302,request
a6e669,52.144.104.222,GET,https://brinker.bobbyalcorn.com/questions,1716187846,,200,request
f21706,127.0.0.1,GET,https://localhost:8000/,1716191990,,200,request
1c53af,127.0.0.1,GET,https://localhost:8000/login,1716192020,,200,request
aad8de,127.0.0.1,GET,https://localhost:8000/register,1716192023,,200,request
779566,127.0.0.1,GET,https://localhost:8000/register,1716192029,,200,request
b9f8e3,127.0.0.1,POST,https://localhost:8000/register,1716192033,,302,request
55ed8a,127.0.0.1,GET,https://localhost:8000/dashboard,1716192033,,200,request
a6b732,127.0.0.1,GET,https://localhost:8000/logout,1716192037,,302,request
8a7990,127.0.0.1,GET,https://localhost:8000/,1716192037,,200,request
52178c,127.0.0.1,GET,https://localhost:8000/,1716192039,,200,request
c8453d,127.0.0.1,GET,https://localhost:8000/register,1716192041,,200,request
178df5,127.0.0.1,GET,https://localhost:8000/,1716192043,,200,request
4e45b3,127.0.0.1,GET,https://localhost:8000/,1716192044,,200,request
c28f44,127.0.0.1,GET,https://localhost:8000/login,1716192046,,200,request
f74970,127.0.0.1,POST,https://localhost:8000/login,1716192051,,302,request
963f9e,127.0.0.1,GET,https://localhost:8000/login,1716192051,,200,request
c5e64c,127.0.0.1,GET,https://localhost:8000/login,1716192137,,200,request
